"Passengerid","Age","Fare","Sex","sibsp","Parch","Pclass","Embarked","Survived"
5,35,8.05,0,0,0,3,2,0
14,39,31.275,0,1,5,3,2,0
16,55,16,1,0,0,2,2,1
26,38,31.3875,1,1,5,3,2,1
28,19,263,0,3,2,1,2,0
29,28,7.8792,1,0,0,3,1,1
36,42,52,0,1,0,1,2,0
39,18,18,1,2,0,3,2,0
40,14,11.2417,1,1,0,3,0,1
50,18,17.8,1,1,0,3,2,0
53,49,76.7292,1,1,0,1,0,1
58,28.5,7.2292,0,0,0,3,0,0
60,11,46.9,0,5,2,3,2,0
61,22,7.2292,0,0,0,3,0,0
66,28,15.2458,0,1,1,3,0,1
72,16,46.9,1,5,2,3,2,0
74,26,14.4542,0,1,0,3,0,0
81,22,9,0,0,0,3,2,0
86,33,15.85,1,3,0,3,2,1
90,24,8.05,0,0,0,3,2,0
92,20,7.8542,0,0,0,3,2,0
100,34,26,0,1,0,2,2,0
111,47,52,0,0,0,1,2,0
113,22,8.05,0,0,0,3,2,0
116,21,7.925,0,0,0,3,2,0
117,70.5,7.75,0,0,0,3,1,0
120,2,31.275,1,4,2,3,2,0
121,21,73.5,0,2,0,2,2,0
122,28,8.05,0,0,0,3,2,0
123,32.5,30.0708,0,1,0,2,0,0
124,32.5,13,1,0,0,2,2,1
131,33,7.8958,0,0,0,3,0,0
135,25,13,0,0,0,2,2,0
137,19,26.2833,1,0,2,1,2,1
140,24,79.2,0,0,0,1,0,0
142,22,7.75,1,0,0,3,2,1
147,27,7.7958,0,0,0,3,2,1
149,36.5,26,0,0,2,2,2,0
154,40.5,14.5,0,0,2,3,2,0
156,51,61.3792,0,0,1,1,0,0
158,30,8.05,0,0,0,3,2,0
169,28,25.925,0,0,0,1,2,0
171,61,33.5,0,0,0,1,2,0
173,1,11.1333,1,1,1,3,2,1
176,18,7.8542,0,1,1,3,2,0
185,4,22.025,1,0,2,3,2,1
187,28,15.5,1,1,0,3,1,1
190,36,7.8958,0,0,0,3,2,0
192,19,13,0,0,0,2,2,0
194,3,26,0,1,1,2,2,1
